InstCode,Term,Year,EvalID,Form,MedianGlobal,Median01,Median02,Median03,Median04,Median05,Median06,Median07,Median08,Median09,Median10,Median11,Median12,Median13,Median14,Median15,Median16,Median17,Median18,Median19,Median20,Median21,Median22,Median23,Median24,Median25,Median26,Median27,Median28,Median29,Median30,Median31,Median32,AdjMedianGlobal,AdjMedian01,AdjMedian02,AdjMedian03,AdjMedian04,CEI,NGlobal,N01,N02,N03,N04,N05,N06,N07,N08,N09,N10,N11,N12,N13,N14,N15,N16,N17,N18,N19,N20,N21,N22,N23,N24,N25,N26,N27,N28,N29,N30,N31,N32,NCEI
UWTAC,Spring,2017,101382,B,4.9,4.9,4.8,4.9,4.9,4.4,4.8,4.9,4.9,4.9,4.9,4.9,4.9,4.4,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,6.8,6.9,6.8,6.6,6.8,8.8,8.5,3.9,,,4.3,4.2,4.1,4.4,4.3,6.5,36,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,,36
UWTAC,Spring,2017,101383,B,4.7,4.5,4.5,5.0,4.5,3.0,4.5,4.5,5.0,4.5,5.0,5.0,5.0,4.5,4.5,5.0,4.0,5.0,3.5,4.5,5.0,5.0,5.0,6.0,6.0,4.5,5.0,5.0,6.5,6.5,3.8,,,4.3,4.0,4.0,4.6,4.1,4.5,8,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,,8
UWTAC,Spring,2017,101384,B,4.7,4.6,4.6,4.8,4.8,4.8,4.8,4.8,4.8,4.8,4.6,4.9,4.9,4.7,4.7,4.8,4.7,4.9,4.7,4.7,4.8,4.8,4.8,5.8,6.4,6.3,6.2,6.3,11.5,10.2,3.6,,,4.6,4.5,4.6,4.7,4.7,6.0,60,15.0,15.0,15.0,15.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,,56
UWTAC,Spring,2017,101385,C,4.0,4.0,3.0,4.0,5.0,2.0,5.0,3.0,3.0,1.0,5.0,5.0,4.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,6.0,7.0,2.0,5.0,4.5,2.5,2.0,,,4.2,4.2,3.2,4.2,5.3,4.0,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4
UWTAC,Spring,2017,101386,B,4.8,4.9,4.8,4.9,4.9,4.6,4.7,5.0,4.9,4.9,4.9,4.9,4.7,4.7,4.8,4.7,4.9,4.9,4.9,4.9,4.6,4.8,4.7,4.5,6.0,6.7,6.5,6.2,15.5,13.5,3.2,,,5.1,5.1,5.0,5.1,5.2,6.2,56,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,,56
UWTAC,Spring,2017,101387,C,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,0.5,0.5,1.8,,,5.1,5.1,5.0,5.1,5.2,3.8,4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,4
UWTAC,Spring,2017,101388,B,4.6,4.4,4.4,4.7,4.6,4.7,4.6,4.3,4.4,4.4,4.5,4.7,4.7,4.8,4.0,4.5,4.6,4.6,4.7,4.5,4.7,4.5,4.5,4.6,6.0,5.9,6.1,6.0,8.0,6.8,3.1,,,4.8,4.7,4.6,4.9,4.9,5.7,76,19.0,19.0,19.0,19.0,18.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,18.0,19.0,19.0,18.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,18.0,19.0,19.0,19.0,19.0,19.0,,75
UWTAC,Spring,2017,101389,C,4.7,4.8,4.8,4.8,4.5,4.5,4.8,4.8,4.8,4.7,4.8,4.2,4.9,4.5,4.8,4.5,4.5,4.8,4.8,4.8,4.5,4.9,4.8,4.5,5.0,4.5,4.0,4.2,4.8,4.5,3.5,,,4.8,4.9,4.8,4.9,4.7,4.1,24,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,24
UWTAC,Spring,2017,101390,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UWTAC,Spring,2017,101391,B,4.2,4.1,4.1,4.3,4.3,3.9,4.0,4.5,4.5,4.5,4.0,4.2,4.3,4.3,4.2,4.2,4.4,4.3,4.2,4.4,4.2,4.0,4.0,6.4,6.2,6.5,6.1,6.8,10.7,10.4,3.9,,,3.9,3.9,3.9,4.1,4.0,5.7,96,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,,96
UWTAC,Spring,2017,101392,C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UWTAC,Spring,2017,101393,B,3.4,3.3,3.5,3.8,3.2,3.8,4.0,3.5,3.8,3.8,3.8,4.5,4.0,3.2,2.8,3.7,3.8,3.5,3.3,3.8,3.8,4.0,4.2,4.2,5.8,4.9,5.5,5.0,8.1,4.5,3.0,,,3.7,3.6,3.8,4.1,3.5,4.8,48,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,,47
UWTAC,Spring,2017,101394,B,4.5,4.5,4.5,4.5,4.5,4.0,5.0,4.8,4.8,4.8,4.8,4.5,4.8,4.8,4.8,5.0,4.5,4.8,4.5,4.5,4.8,5.0,5.0,6.5,5.5,5.5,5.5,6.5,8.2,4.5,4.0,,,3.9,3.9,4.0,4.0,3.8,4.8,16,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,16
UWTAC,Spring,2017,101395,B,4.2,4.0,4.7,4.2,4.0,4.0,4.0,4.7,4.0,4.0,4.0,4.7,4.7,4.0,4.0,4.7,3.2,4.7,4.0,4.7,4.2,4.9,4.7,6.1,6.3,6.9,6.9,6.9,7.5,6.5,3.8,,,3.8,3.5,4.2,3.9,3.6,6.5,20,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,,19
UWTAC,Spring,2017,101396,B,4.7,4.8,4.8,4.8,4.5,4.2,3.8,4.0,4.2,4.0,4.2,4.7,4.7,4.7,4.7,4.3,4.0,4.0,4.2,4.2,4.2,4.2,4.2,5.5,4.5,5.0,5.5,5.0,5.5,4.5,4.0,,,4.5,4.5,4.5,4.6,4.3,4.5,24,6.0,6.0,6.0,6.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,,16
UWTAC,Spring,2017,101397,B,3.5,3.5,3.2,3.5,3.8,3.8,3.5,2.5,3.5,4.5,3.0,4.9,3.8,2.4,3.0,2.5,3.5,3.5,4.0,4.7,3.0,4.5,3.5,6.0,5.5,5.9,5.5,6.1,9.0,7.5,3.5,,,3.3,3.3,3.0,3.3,3.6,5.0,40,10.0,10.0,10.0,10.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,,40
UWTAC,Spring,2017,101398,B,4.0,4.0,4.2,4.0,3.8,4.5,4.5,3.5,3.0,4.5,3.8,4.7,4.8,4.2,3.8,4.7,4.0,4.5,4.7,4.5,4.5,4.5,4.2,5.0,5.0,4.0,4.2,4.2,10.2,7.5,3.5,,,3.9,3.9,4.0,3.9,3.7,4.0,32,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,,32
UWTAC,Spring,2017,101399,B,4.2,4.1,4.1,4.6,4.2,4.2,4.4,4.7,4.7,4.6,4.6,4.8,4.8,4.3,4.2,4.0,4.4,4.6,4.2,4.4,4.8,4.8,4.4,5.9,5.8,5.6,5.3,5.8,8.5,7.3,3.8,,,4.1,4.0,4.0,4.4,4.1,5.0,60,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,14.0,15.0,,60
UWTAC,Spring,2017,101400,B,4.1,4.0,4.4,3.9,4.2,3.9,4.1,4.1,4.1,4.1,4.3,4.6,4.2,4.0,4.0,4.3,3.9,4.5,4.4,4.6,4.3,4.3,4.2,5.6,5.8,5.6,5.9,5.6,7.2,5.8,3.5,,,4.0,3.8,4.2,3.8,4.0,5.1,76,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,18.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,,76
UWTAC,Spring,2017,101401,B,3.3,3.2,3.5,3.5,3.0,3.8,3.8,3.0,3.0,3.5,3.5,4.0,3.2,3.5,3.0,3.0,2.8,3.8,3.2,4.2,3.5,2.5,3.2,4.1,5.5,5.8,5.8,5.8,14.0,9.2,3.2,,,3.6,3.5,3.8,3.8,3.4,5.3,40,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,9.0,9.0,9.0,9.0,,39
UWTAC,Spring,2017,101402,B,4.8,4.8,4.8,4.9,4.9,4.6,4.7,4.8,4.8,4.8,4.7,4.9,4.7,4.8,4.8,4.5,4.7,4.8,4.8,4.8,4.6,4.7,4.8,5.8,6.2,6.1,5.8,6.5,9.2,7.3,3.6,,,4.7,4.6,4.6,4.8,4.8,5.6,116,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,28.0,,116
UWTAC,Spring,2017,101403,B,3.5,4.0,4.0,3.0,2.2,4.2,4.8,4.0,4.0,4.6,4.2,4.8,4.6,4.2,4.2,4.9,4.6,4.8,4.2,4.3,4.2,3.3,4.6,4.2,5.8,5.2,6.6,6.0,10.0,9.0,3.0,,,3.9,4.4,4.3,3.3,2.5,5.5,40,10.0,10.0,10.0,10.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,,36
UWTAC,Spring,2017,101404,B,4.2,4.1,4.1,4.2,4.2,4.0,4.4,4.1,4.1,4.1,4.1,4.6,4.8,4.1,4.1,4.6,4.2,4.5,4.1,4.1,4.3,4.5,4.5,5.7,5.5,5.1,5.4,5.6,9.5,8.3,3.6,,,4.1,4.0,4.0,4.1,4.2,4.8,76,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,18.0,19.0,19.0,19.0,19.0,19.0,19.0,18.0,18.0,18.0,18.0,19.0,19.0,19.0,19.0,18.0,18.0,18.0,18.0,,75
UWTAC,Spring,2017,101405,B,4.9,4.8,4.9,5.0,4.9,4.9,4.8,4.8,4.8,4.8,4.8,4.9,4.8,4.8,4.8,4.6,4.8,4.8,4.8,4.8,4.8,4.8,4.8,5.7,6.1,6.2,6.0,6.5,12.2,11.5,3.6,,,4.7,4.6,4.7,4.8,4.7,5.7,48,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,,48
UWTAC,Spring,2017,101406,B,3.9,3.9,3.6,4.1,3.9,3.6,3.8,4.2,4.1,4.4,4.1,4.4,4.4,3.9,3.8,4.2,3.9,4.1,3.4,3.6,3.6,4.1,3.8,4.2,4.9,4.4,4.3,4.6,7.2,6.0,3.3,,,4.2,4.2,3.9,4.4,4.2,4.2,84,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,20.0,20.0,20.0,19.0,,83
UWTAC,Spring,2017,101407,B,4.3,4.2,4.2,4.5,4.5,4.2,4.5,4.0,3.8,4.2,3.5,4.5,4.0,4.0,3.8,4.2,4.2,4.7,4.2,4.0,3.5,3.5,4.0,5.5,5.5,4.5,5.5,5.5,7.5,7.5,3.5,,,4.1,3.9,3.9,4.3,4.3,4.4,32,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,,32
UWTAC,Spring,2017,101408,C,4.9,4.9,4.9,4.9,4.9,4.8,4.8,4.8,4.8,4.9,4.9,4.9,4.8,4.9,4.8,4.9,4.8,4.9,4.9,4.9,4.9,4.9,4.9,5.0,5.5,4.2,5.0,4.3,4.2,4.2,4.0,,,4.9,4.9,4.8,4.9,4.9,4.4,36,9.0,9.0,9.0,9.0,9.0,9.0,8.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,7.0,,32
UWTAC,Spring,2017,101409,B,4.9,4.9,4.8,4.9,4.9,4.9,4.9,4.9,4.8,4.9,4.9,4.8,5.0,4.9,4.8,4.9,4.8,4.9,4.9,4.8,4.9,4.9,5.0,6.7,5.1,5.6,4.7,6.0,3.4,3.3,3.9,,,4.5,4.5,4.5,4.6,4.5,4.5,60,15.0,15.0,15.0,15.0,14.0,14.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,,60
UWTAC,Spring,2017,101410,B,4.9,5.0,4.9,5.0,4.9,4.9,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.9,5.0,5.0,5.0,4.9,5.0,6.6,6.0,6.6,6.6,6.8,10.5,10.5,4.0,,,4.4,4.4,4.4,4.6,4.4,5.9,44,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,10.0,10.0,10.0,10.0,,43
UWTAC,Spring,2017,101411,B,4.1,4.0,3.9,4.2,4.6,4.1,4.4,4.6,4.5,4.5,4.1,4.5,4.6,3.9,3.9,4.1,4.1,4.4,3.9,3.5,3.9,3.9,4.0,5.0,5.1,5.2,5.4,5.4,7.7,5.2,3.4,,,4.2,4.1,4.0,4.3,4.7,4.7,79,20.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,19.0,18.0,19.0,19.0,,78
UWTAC,Spring,2017,101412,A,4.0,3.9,3.9,4.2,4.1,3.9,4.1,4.1,4.0,4.0,4.1,4.2,4.4,4.4,4.2,4.5,4.1,4.2,4.0,4.1,3.9,3.9,3.8,5.2,5.1,5.4,5.4,5.4,5.2,4.0,3.7,,,4.1,3.9,4.0,4.2,4.1,4.9,92,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,22.0,23.0,23.0,23.0,23.0,23.0,23.0,22.0,23.0,23.0,23.0,23.0,23.0,22.0,22.0,21.0,22.0,,91
UWTAC,Spring,2017,101413,X,4.9,4.9,4.9,5.0,5.0,7.0,7.0,6.9,7.0,7.0,7.0,6.9,6.9,6.9,6.9,7.0,6.9,6.9,6.9,6.9,6.9,6.9,6.9,6.4,6.2,6.0,5.7,6.2,4.9,4.0,4.0,,,4.6,4.6,4.6,4.7,4.6,5.4,100,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.0,24.0,24.0,24.0,,99
UWTAC,Spring,2017,101414,A,4.6,4.4,4.2,4.8,4.7,4.2,4.5,4.6,4.7,4.8,4.5,4.7,4.7,4.8,4.7,4.7,4.5,4.8,4.3,4.4,4.7,4.3,4.6,5.8,5.3,5.5,5.2,5.6,5.8,5.0,3.6,,,4.5,4.2,4.1,4.7,4.6,5.0,113,28.0,28.0,28.0,29.0,29.0,29.0,28.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,28.0,28.0,28.0,28.0,,115
UWTAC,Spring,2017,101415,A,4.6,4.5,4.5,4.6,4.8,4.7,4.7,4.7,4.7,4.6,4.6,4.7,4.9,4.8,4.8,4.8,4.6,4.8,4.6,4.6,4.6,4.6,4.7,5.9,5.4,6.0,6.0,6.4,7.0,5.8,3.6,,,4.5,4.3,4.4,4.5,4.6,5.3,48,12.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,10.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,,44
UWTAC,Spring,2017,101416,A,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.9,4.8,4.9,4.8,4.9,4.9,4.9,4.9,4.9,6.0,6.1,6.1,6.0,6.3,6.2,5.5,3.7,,,4.8,4.7,4.8,4.8,4.7,5.7,88,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,21.0,22.0,21.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,21.0,22.0,22.0,22.0,22.0,,88
UWTAC,Spring,2017,101417,A,4.3,4.2,4.3,4.5,4.4,4.1,4.2,4.2,4.2,4.3,4.1,4.2,4.2,4.3,4.0,4.4,4.1,4.2,4.3,4.3,4.2,4.1,4.2,5.9,5.1,5.7,5.6,5.7,5.5,4.0,3.9,,,4.2,4.1,4.2,4.4,4.2,5.0,72,18.0,18.0,18.0,18.0,18.0,17.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,17.0,18.0,18.0,18.0,18.0,18.0,18.0,17.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,,72
UWTAC,Spring,2017,101418,A,4.3,4.1,4.0,4.8,4.6,4.3,4.6,4.6,4.7,4.7,4.7,4.8,4.9,4.8,4.7,4.6,4.7,4.7,4.4,4.3,4.2,4.4,3.9,6.0,5.4,5.8,5.6,5.8,5.3,4.2,3.7,,,4.1,3.8,3.9,4.6,4.3,5.0,68,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,,68
UWTAC,Spring,2017,101419,A,4.9,4.9,4.9,5.0,4.9,4.6,4.9,4.8,4.9,4.9,4.9,5.0,5.0,4.9,5.0,5.0,4.9,5.0,4.8,4.9,4.8,4.6,4.9,5.0,6.6,6.8,6.8,6.8,12.5,9.0,3.9,,,4.9,4.9,4.9,5.0,4.8,6.2,36,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,,36
UWTAC,Spring,2017,101420,A,2.7,2.5,2.8,2.8,2.5,2.0,3.2,2.5,2.8,3.0,2.8,2.8,4.0,3.0,2.8,3.2,2.8,3.5,2.8,2.9,2.5,2.2,2.0,4.1,5.2,6.8,6.8,6.5,8.5,2.0,3.5,,,2.8,2.7,3.0,3.0,2.7,5.5,24,6.0,6.0,6.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,,24
UWTAC,Spring,2017,101421,A,4.1,3.8,3.9,4.6,4.2,3.6,4.6,4.2,4.5,4.5,4.2,4.6,4.9,4.7,4.6,4.3,3.8,4.7,3.6,3.8,4.1,3.9,4.1,5.9,5.4,6.1,6.0,6.3,6.5,4.6,3.9,,,4.0,3.8,3.9,4.5,4.2,5.3,144,36.0,36.0,36.0,36.0,35.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,34.0,36.0,34.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,35.0,36.0,36.0,,143
UWTAC,Spring,2017,101422,A,4.3,4.0,4.1,4.6,4.6,4.0,4.6,4.5,4.8,4.8,4.6,4.5,4.6,4.6,4.6,4.5,3.2,4.2,3.9,4.2,4.0,4.0,4.0,5.7,5.2,5.0,5.2,5.0,4.5,4.0,3.7,,,4.2,3.9,4.0,4.6,4.6,4.5,48,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,,48
UWTAC,Spring,2017,101423,C,3.7,3.8,3.5,3.8,3.8,4.0,4.6,4.2,4.2,4.0,3.5,4.5,4.6,4.0,4.0,3.5,4.0,4.5,3.3,3.5,4.5,4.5,4.6,5.8,4.2,4.5,4.8,4.5,0.9,0.9,4.0,,,3.7,3.7,3.5,3.8,3.7,4.0,48,12.0,12.0,12.0,12.0,12.0,11.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,12.0,,47
UWTAC,Spring,2017,101424,A,4.8,4.7,4.8,4.9,4.8,4.5,4.7,4.5,4.7,4.8,4.9,4.9,4.9,4.9,4.9,4.9,4.2,4.7,4.5,4.7,4.7,4.5,4.7,6.0,6.0,6.2,6.5,6.7,8.5,4.5,4.0,,,4.5,4.3,4.5,4.6,4.4,5.8,31,8.0,8.0,8.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,,32
UWTAC,Spring,2017,101425,C,4.6,4.6,4.6,4.6,4.6,4.6,4.7,4.6,4.6,4.6,4.6,4.6,4.7,4.7,4.7,4.6,4.5,4.6,4.5,4.6,4.6,4.6,4.6,6.3,5.8,5.5,5.5,5.7,3.0,2.6,4.0,,,4.4,4.3,4.4,4.4,4.3,4.7,64,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,15.0,15.0,14.0,15.0,,63
UWTAC,Spring,2017,101426,B,4.4,4.2,4.2,4.6,4.5,3.8,4.1,4.4,4.4,4.5,4.6,4.6,4.6,4.4,4.4,4.6,4.2,4.6,4.3,4.5,4.4,4.4,4.5,5.9,5.8,6.2,6.1,6.1,7.8,6.2,3.6,,,4.3,4.2,4.2,4.5,4.4,5.8,104,26.0,26.0,26.0,26.0,25.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,25.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,,104
UWTAC,Spring,2017,101427,C,4.0,4.0,3.9,4.1,4.1,3.4,4.2,4.2,4.2,4.0,4.0,4.0,4.6,4.6,4.2,3.8,4.0,4.6,3.4,3.7,4.2,3.8,4.0,5.4,5.1,5.2,4.7,5.2,2.5,2.2,3.9,,,4.0,3.9,3.9,4.1,4.0,4.6,36,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,8.0,8.0,8.0,8.0,,35
UWTAC,Spring,2017,101428,C,3.5,3.5,3.5,3.5,3.5,3.8,4.0,3.5,3.8,3.5,3.5,4.0,4.2,4.5,4.2,3.5,3.5,4.5,3.5,3.5,4.0,3.5,4.0,4.3,4.1,4.2,4.1,4.3,2.8,2.2,4.0,,,3.7,3.7,3.7,3.7,3.7,3.9,32,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,,32
